Transaction date,Transaction description,Debit Amount,Total
2025-03-28,SAVE THE PENNIES 309628-00040533,1.01,21404.72
2025-03-28,Kate KATE,60,21405.73
2025-03-28,AMZNMktplace*RZ1WY2404 CD 2515,44.99,21465.73
2025-03-28,Vinted CD 2515,35.79,21510.72
2025-03-28,WM MORRISONS STORE CD 2515,34.72,21546.51
2025-03-28,PETS AT HOME LTD CD 2515,34.49,21581.23
2025-03-28,PET PLAN LTD PREM REFERENCE: 581429452 /38661,34.84,21615.72
2025-03-28,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,18.39,21650.56
2025-03-27,SAVE THE PENNIES 309628-00040533,1.89,21668.95
2025-03-27,Amazon.co.uk*RZ1T84FF4 CD 2515,34.15,21670.84
2025-03-27,Vinted CD 2515,5.85,21704.99
2025-03-27,Vinted CD 2515,5.11,21710.84
2025-03-27,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,31.16,21715.95
2025-03-27,BT GROUP PLC REFERENCE: GB23453584-000056,74.82,21747.11
2025-03-26,SAVE THE PENNIES 309628-00040533,0.49,21821.93
2025-03-26,AMZNMktplace*RW9KD67H4 CD 2515,13.89,21822.42
2025-03-26,Amazon.co.uk*RW5SH99Z4 CD 2515,6,21836.31
2025-03-26,Amazon.co.uk*RW2K35994 CD 2515,4.88,21842.31
2025-03-26,WWW.RACINGTV.COM CD 2515,29.98,21847.19
2025-03-26,WM MORRISONS STORE CD 2515,23.76,21877.17
2025-03-25,SAVE THE PENNIES 309628-00040533,1.29,21900.929999999997
2025-03-25,2.99% CD 2515 23MAR25,0.13,21902.219999999998
2025-03-25,CD 2515 23MAR25,1,21902.35
2025-03-25,MEDS PHARMACY CD 2515,19.8,21903.35
2025-03-25,SAINSBURYS.CO.UK CD 2515,143.29,21923.149999999998
2025-03-25,AMZNMktplace*RW0813VE4 CD 2515,8.99,22066.44
2025-03-25,DELIVEROO PLUS - UK CD 2515,7.99,22075.429999999997
2025-03-25,Amazon.co.uk*RW8CK26I4 CD 2515,33.99,22083.42
2025-03-25,ANTHROPIC 840 6.00 VISAXR 1.28755 CD 2515 23MAR25,4.66,22117.409999999996
2025-03-25,AMZNMktplace*RW7ZQ8PT4 CD 2515,6.99,22122.069999999996
2025-03-25,PAYPAL PAYMENT REFERENCE: 5MQJ222266ZHE,138.95,22129.059999999998
