Day	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06
01	0.00	200.00	65.50	200.00	0.00	200.00
02	0.00	200.00	65.50	200.00	200.00	200.00
03	0.00	235.45	190.50	265.50	200.00	300.00
04	0.00	235.45	190.50	265.50	200.00	300.00
05	55.99	244.40	940.50	285.50	265.50	365.50
06	55.99	244.40	940.50	285.50	265.50	365.50
07	75.99	258.39	954.49	299.49	279.49	379.49
08	75.99	258.39	954.49	299.49	279.49	379.49
09	75.99	258.39	954.49	299.49	279.49	379.49
10	141.49	324.14	983.48	377.99	312.48	434.74
11	141.49	324.14	983.48	377.99	312.48	434.74
12	163.94	340.13	1005.98	387.84	418.23	476.74
13	163.94	340.13	1005.98	387.84	418.23	476.74
14	163.94	340.13	1005.98	387.84	418.23	476.74
15	177.93	415.53	1030.98	456.79	436.48	486.73
16	177.93	415.53	1030.98	456.79	436.48	486.73
17	177.93	415.53	1126.23	456.79	436.48	486.73
18	266.68	451.52	1126.23	702.78	461.48	572.72
19	266.68	451.52	1126.23	702.78	461.48	572.72
20	311.98	459.51	1151.23	714.77	501.48	597.72
21	311.98	459.51	1151.23	714.77	501.48	597.72
22	311.98	459.51	1201.23	714.77	511.47	605.71
23	311.98	551.96	1201.23	733.27	511.47	605.71
24	311.98	551.96	1201.23	733.27	511.47	605.71
25	336.98	597.95	1216.98	778.27	626.92	684.21
26	336.98	597.95	1216.98	778.27	626.92	684.21
27	336.98	597.95	1216.98	778.27	626.92	684.21
28	341.93	609.94	1246.98	783.26	651.92	717.20
29	341.93	609.94	1246.98	783.26	651.92	717.20
30	354.43	609.94	1291.98	808.76	711.92	745.70
31	354.43	609.94	1291.98	808.76	711.92	717.20
