Merchant Amount Percentage MonthlyAvg YearlyAvg
"KATHERINE-ALLOWANCE" 800.00 17.7 133.33 1600.00
"NATWEST-BANK-REFERENCE-RENT" 750.00 16.6 125.00 1500.00
"VIRGIN-MEDIA-MONTHLY" 327.50 7.2 54.58 655.00
"AMAZON-PURCHASE" 306.78 6.8 51.13 613.56
"SAINSBURYS-GROCERIES" 289.75 6.4 48.29 579.50
"IKEA-FURNITURE" 245.99 5.4 41.00 491.98
"PAYPAL-TRANSFER" 227.93 5.0 37.99 455.86
"ASDA-GROCERIES" 170.95 3.8 28.49 341.90
"TESCO-GROCERIES" 144.35 3.2 24.06 288.70
"NEXT-RETAIL-LTD" 125.00 2.8 20.83 250.00
"RAILWAY-TICKET" 118.45 2.6 19.74 236.90
"WAITROSE-GROCERIES" 115.45 2.6 19.24 230.90
"NOTEMACHINE-WITHDRAWAL" 100.00 2.2 16.67 200.00
"THREE-MOBILE" 100.00 2.2 16.67 200.00
"RIVER-ISLAND-CLOTHES" 85.99 1.9 14.33 171.98
"NETFLIX-SUBSCRIPTION" 83.94 1.9 13.99 167.88
"DENTIST-APPOINTMENT" 60.00 1.3 10.00 120.00
"WITHDRAWAL-ATM" 50.00 1.1 8.33 100.00
"UBER-RIDE" 46.50 1.0 7.75 93.00
"SKY-SUBSCRIPTION" 45.99 1.0 7.67 91.98
