# Category Amount Percentage MonthlyAvg YearlyAvg
"o_Other" 864.28 19.1 144.05 1728.56
"prs_Personal" 800.00 17.7 133.33 1600.00
"hse_Housing" 754.99 16.7 125.83 1509.98
"fod_Food" 363.04 8.0 60.51 726.08
"utl_Utilities" 343.49 7.6 57.25 686.98
"amz_Amazon" 306.78 6.8 51.13 613.56
"pay_PayPal" 227.93 5.0 37.99 455.86
"atm_Cash Withdrawals" 150.00 3.3 25.00 300.00
"shp_Shopping" 144.35 3.2 24.06 288.70
"web_Web Services" 120.00 2.7 20.00 240.00
"trn_Transport" 118.45 2.6 19.74 236.90
"str_Streaming" 107.92 2.4 17.99 215.84
"dnt_Dental" 60.00 1.3 10.00 120.00
"txi_Taxi" 46.50 1.0 7.75 93.00
"pet_Pet Expenses" 45.00 1.0 7.50 90.00
"bet_Betting" 45.00 1.0 7.50 90.00
"sav_Savings" 25.00 0.6 4.17 50.00
